0,1
Datasets/LJSpeech-1.1/wavs/LJ018-0167.wav,"nothing was found in buncher's premises in strutton ground, which were thoroughly searched,"
Datasets/LJSpeech-1.1/wavs/LJ011-0240.wav,"no more curious instance of this ever occurred than the assault made by one howard upon a mr. mullay, with intent to rob him."
Datasets/LJSpeech-1.1/wavs/LJ012-0124.wav,"one was occupied by the portuguese ambassador, who lost a quantity of jewelery from an escritoire, and his neighbors lost plate and cash."
Datasets/LJSpeech-1.1/wavs/LJ050-0159.wav,the commission recommends that prompt and favorable consideration be given to this request.
Datasets/LJSpeech-1.1/wavs/LJ015-0022.wav,"he was himself a prominent member of the low church, of austere piety, active in all good works."
Datasets/LJSpeech-1.1/wavs/LJ029-0138.wav,the elm street approach to the stemmons freeway is necessary
Datasets/LJSpeech-1.1/wavs/LJ018-0314.wav,"certain friends of the prisoners were watched, and found to be in communication with these warders,"
Datasets/LJSpeech-1.1/wavs/LJ027-0026.wav,"lead to a preview of certain principles of adaptation, necessary for their interpretation."
Datasets/LJSpeech-1.1/wavs/LJ006-0162.wav,but it is only fair to mr. cope to state that he himself said he went whenever he could find time
Datasets/LJSpeech-1.1/wavs/LJ025-0164.wav,"iron and the like in combination with phosphoric, sulphuric and other acids."
Datasets/LJSpeech-1.1/wavs/LJ033-0103.wav,it was the first time that oswald had not walked with frazier from the parking lot to the building entrance.
Datasets/LJSpeech-1.1/wavs/LJ015-0122.wav,"but who had all the appearance of a careless, thoughtless, happy-go-lucky fellow."
Datasets/LJSpeech-1.1/wavs/LJ043-0055.wav,he never saw or communicated with her in any way again until she came to see him after the assassination.
Datasets/LJSpeech-1.1/wavs/LJ035-0204.wav,oswald was seen in the vicinity of the southeast corner of the sixth floor approximately thirty-five minutes before the assassination
Datasets/LJSpeech-1.1/wavs/LJ004-0147.wav,"the irons, which nearly every one wore, were remarkably heavy; those double ironed could not take off their small clothes."
Datasets/LJSpeech-1.1/wavs/LJ050-0260.wav,the secret service has been receiving full cooperation in scientific research and technological development
Datasets/LJSpeech-1.1/wavs/LJ002-0252.wav,"the inmates, who euphemistically styled themselves ""collegians,"""
Datasets/LJSpeech-1.1/wavs/LJ038-0293.wav,until that wednesday because he had heard that there was to be a gathering at the church next door to walker's house on that evening.
Datasets/LJSpeech-1.1/wavs/LJ025-0158.wav,"the former will grow down into roots, the latter grow up into the stem and leaves of a vigorous bean-plant,"
Datasets/LJSpeech-1.1/wavs/LJ030-0100.wav,"three cars for press photographers, an official party bus for white house staff members and others, and two press buses."
Datasets/LJSpeech-1.1/wavs/LJ031-0141.wav,it was decided that the vice president should return on the presidential plane rather than on the vice-presidential plane because it had better communication equipment.
Datasets/LJSpeech-1.1/wavs/LJ035-0210.wav,"on the basis of these findings the commission has concluded that oswald, at the time of the assassination,"
Datasets/LJSpeech-1.1/wavs/LJ041-0020.wav,"or you were going to really have one, because he wasn't going to take anything from anybody, end quote."
Datasets/LJSpeech-1.1/wavs/LJ021-0039.wav,i believe it will be.
Datasets/LJSpeech-1.1/wavs/LJ012-0141.wav,"moss presently turned approver,"
Datasets/LJSpeech-1.1/wavs/LJ039-0021.wav,i called him into the bathroom and i closed the door and i wanted to prevent him and then i started to cry.
Datasets/LJSpeech-1.1/wavs/LJ034-0154.wav,"and i felt like there hadn't been more than one eyewitness, and if it got to be a known fact that i was an eyewitness, my family or i, either one, might not be safe."
Datasets/LJSpeech-1.1/wavs/LJ015-0276.wav,"cheques blank and canceled were his stock-in-trade. the former he filled up by exact imitation of the latter, signature and all."
Datasets/LJSpeech-1.1/wavs/LJ028-0356.wav,"how much truth there may be in this interesting tale of herodotus, we may never know,"
Datasets/LJSpeech-1.1/wavs/LJ028-0445.wav,"the mound still farther south is called amran, because upon its summit stands the tomb of a mohammedan saint of that name."
Datasets/LJSpeech-1.1/wavs/LJ042-0122.wav,"compulsory attendance at lectures and the sending of the entire shop collective (except me) to pick potatoes on a sunday, at a state collective farm"
Datasets/LJSpeech-1.1/wavs/LJ034-0041.wav,"although bureau experiments had shown that twenty-four hours was a likely maximum time, latona stated"
Datasets/LJSpeech-1.1/wavs/LJ045-0083.wav,"on that issue george de mohrenschildt, who was probably as close to the oswalds as anyone else during their first stay in dallas,"
Datasets/LJSpeech-1.1/wavs/LJ003-0234.wav,"the bedding was scanty; fuel and light had to be purchased out of prisoners' private means; clothing was issued but rarely,"
Datasets/LJSpeech-1.1/wavs/LJ001-0057.wav,"parma, and one or two other cities, who produced the splendid editions of the classics, which are one of the great glories of the printer's art,"
Datasets/LJSpeech-1.1/wavs/LJ005-0241.wav,till the whole body of the slaves were manumitted in eighteen thirty-three.
Datasets/LJSpeech-1.1/wavs/LJ029-0163.wav,"and then west on main, turning back to elm at houston and then out stemmons freeway to the trade mart."
Datasets/LJSpeech-1.1/wavs/LJ036-0055.wav,mrs. bledsoe identified the shirt as the one oswald was wearing and she stated she was certain that it was oswald who boarded the bus.
Datasets/LJSpeech-1.1/wavs/LJ015-0267.wav,"a man of birth and education, a member of the bar, and of acknowledged legal attainments, his proclivities were all downward."
Datasets/LJSpeech-1.1/wavs/LJ040-0240.wav,and returned to new orleans where lee finished the ninth grade before he left school to work for a year.
Datasets/LJSpeech-1.1/wavs/LJ014-0311.wav,his extensive business had been carried on by fraud.
Datasets/LJSpeech-1.1/wavs/LJ010-0176.wav,"he was on the right or north side of the road. prince albert occupied the same side of the carriage, the queen the left."
Datasets/LJSpeech-1.1/wavs/LJ005-0220.wav,"in eighteen twenty-four newgate had no glass in its windows, except in the infirmary and one ward of the chapel yard;"
Datasets/LJSpeech-1.1/wavs/LJ038-0104.wav,"r. s. stovall, and g. f. rose obtained a search warrant and examined oswald's effects in the paine garage."
Datasets/LJSpeech-1.1/wavs/LJ035-0175.wav,the sergeant did the same thing at the rear of the building.
Datasets/LJSpeech-1.1/wavs/LJ012-0081.wav,"being inexperienced, they decided to call in the services of a couple of professional housebreakers,"
Datasets/LJSpeech-1.1/wavs/LJ010-0007.wav,police protection was better and more effective;
Datasets/LJSpeech-1.1/wavs/LJ019-0120.wav,omitted the fact that he might have to deal with that persistent idleness which is not an unknown characteristic of the criminal class.
Datasets/LJSpeech-1.1/wavs/LJ002-0170.wav,"there was in the city road a temporary bar, with a collector of tolls who was sometimes on the spot and sometimes not."
Datasets/LJSpeech-1.1/wavs/LJ002-0039.wav,"they each contained four small rooms or ""cabins"" seven feet square,"
Datasets/LJSpeech-1.1/wavs/LJ039-0095.wav,"zahm stated further, quote,"
Datasets/LJSpeech-1.1/wavs/LJ005-0077.wav,"""expedient to introduce such measures and arrangements as shall not only provide for the safe custody,"
Datasets/LJSpeech-1.1/wavs/LJ003-0307.wav,but as yet no suggestion was made to provide prison uniform.
Datasets/LJSpeech-1.1/wavs/LJ028-0096.wav,"who reverences their lordship; the untiring governor, who ponders daily concerning the maintenance of esagil and ezida,"
Datasets/LJSpeech-1.1/wavs/LJ015-0197.wav,which at one time spread terror throughout london. thieves preferred now to use ingenuity rather than brute force.
Datasets/LJSpeech-1.1/wavs/LJ020-0013.wav,"add a few spoonfuls at a time, the potato-water alternately with the flour by the handful,"
Datasets/LJSpeech-1.1/wavs/LJ027-0138.wav,"that there is often a close correspondence between developmental changes as revealed by any chronological series of fossils which may happen to have been preserved,"
Datasets/LJSpeech-1.1/wavs/LJ040-0071.wav,"from the time marguerite oswald returned to work until december twenty-six, nineteen forty-two, when lee too was sent to the orphans' home,"
Datasets/LJSpeech-1.1/wavs/LJ021-0206.wav,"whatever they need to have done but cannot do at all or cannot do so well for themselves in their separate and individual capacities."""
Datasets/LJSpeech-1.1/wavs/LJ045-0013.wav,"there is, of course, no way to judge what the effect of the general political ferment present in that city might have been, even though oswald was aware of it."
Datasets/LJSpeech-1.1/wavs/LJ011-0042.wav,visited mr. fauntleroy. the sheriffs have very kindly permitted him to remain in the turnkey's room where he was originally placed; nor can i omit expressing a hope
Datasets/LJSpeech-1.1/wavs/LJ030-0108.wav,"white house communications car, trade mart, love field, and the presidential and vice-presidential airplanes."
Datasets/LJSpeech-1.1/wavs/LJ049-0049.wav,"about three point seven seconds after the president received this wound,"
Datasets/LJSpeech-1.1/wavs/LJ005-0072.wav,after a few years of active exertion the society was rewarded by fresh legislation.
Datasets/LJSpeech-1.1/wavs/LJ007-0148.wav,"prefers that description which are expressly prepared for his own class, and which abound in vulgar adventure in criminal enterprise, and in the histories of the police,"
Datasets/LJSpeech-1.1/wavs/LJ043-0166.wav,"possibly he might have wanted to be caught, and wanted his involvement made clear if he was in fact apprehended."
Datasets/LJSpeech-1.1/wavs/LJ006-0271.wav,"which would have greatly helped to keep out bad characters. some idea of the difficulty and inconvenience of these lax regulations as regards visiting,"
Datasets/LJSpeech-1.1/wavs/LJ003-0208.wav,a number of amateurs were ever ready to give their gratuitous ministrations to the condemned.
Datasets/LJSpeech-1.1/wavs/LJ028-0295.wav,"i maimed myself because i could not endure that the assyrians should laugh at the persians. ""wretched man,"" said darius,"
Datasets/LJSpeech-1.1/wavs/LJ010-0099.wav,"the conspirators were in a loft, approached by a ladder and a trap-door, access through which could only be obtained one by one."
Datasets/LJSpeech-1.1/wavs/LJ040-0035.wav,"while oswald appeared to most of those who knew him as a meek and harmless person, he sometimes imagined himself as, quote, the commander, end quote,"
Datasets/LJSpeech-1.1/wavs/LJ021-0119.wav,including a few of major importance.
Datasets/LJSpeech-1.1/wavs/LJ019-0277.wav,"the prisoners should be made to dispense with the use of a mattress, and should sleep on planks."
Datasets/LJSpeech-1.1/wavs/LJ029-0148.wav,"for controlling the crowds and traffic, watching the overpasses, and providing motorcycle escort."
Datasets/LJSpeech-1.1/wavs/LJ014-0116.wav,"her arrest was planned, and, when the telegram arrived from london, completed."
Datasets/LJSpeech-1.1/wavs/LJ035-0178.wav,sgt. d. v. harkness of the dallas police
Datasets/LJSpeech-1.1/wavs/LJ009-0087.wav,"it is enough to say that in the same solemn tone he talks about the minutest of crimes, punishments, bonds, shame,"
Datasets/LJSpeech-1.1/wavs/LJ016-0418.wav,"a tall, gaunt, repulsive-looking woman, who no more shrank from cowardly, secret crimes than from the penalty they entailed."
Datasets/LJSpeech-1.1/wavs/LJ011-0144.wav,"but mr. joseph hume pressed the government hard, and obtained an assurance that the men should not be executed."
Datasets/LJSpeech-1.1/wavs/LJ019-0140.wav,"at times on long terms of imprisonment, and for the transports, whom the home office were often, as of old, slow to remove."
Datasets/LJSpeech-1.1/wavs/LJ018-0323.wav,"a year or two after, when the prisoners were undergoing their life sentences of penal servitude,"
Datasets/LJSpeech-1.1/wavs/LJ019-0366.wav,"it was necessary, for instance, to give due notice when the government grant was to be withdrawn,"
Datasets/LJSpeech-1.1/wavs/LJ017-0178.wav,it appeared that several persons with whom she was intimate had succumbed suddenly.
Datasets/LJSpeech-1.1/wavs/LJ002-0020.wav,in eighteen thirteen
Datasets/LJSpeech-1.1/wavs/LJ022-0137.wav,"i now come, my friends, to a part of the remaining business before the congress."
Datasets/LJSpeech-1.1/wavs/LJ009-0138.wav,all the avenues to the prison gates were blocked by ticket-holders.
Datasets/LJSpeech-1.1/wavs/LJ031-0185.wav,"from the presidential airplane, the vice president telephoned attorney general robert f. kennedy,"
