0,1
Datasets/LJSpeech-1.1/wavs/LJ019-0251.wav,"yet this principle, as the committee pointed out, ""must now be accepted as the foundation of prison discipline,"""
Datasets/LJSpeech-1.1/wavs/LJ030-0065.wav,"governor connally occupied the right jump seat, mrs. connally the left."
Datasets/LJSpeech-1.1/wavs/LJ033-0025.wav,the two men left work at four:forty p.m. and drove to irving.
Datasets/LJSpeech-1.1/wavs/LJ003-0279.wav,"there was fear as to the unrestricted use of tools,"
Datasets/LJSpeech-1.1/wavs/LJ008-0310.wav,which was done with a sort of ceremony intended to be impressive.
Datasets/LJSpeech-1.1/wavs/LJ010-0090.wav,"hand-grenades were to be thrown into the dining-room, and during the noise and confusion the assassination of the ministers was to be completed,"
Datasets/LJSpeech-1.1/wavs/LJ047-0244.wav,revill promptly made a memorandum of this conversation in which the quoted statement appears.
Datasets/LJSpeech-1.1/wavs/LJ008-0280.wav,"the absurdity of the system, its irregularity and cruelty, were fully touched upon by the inspectors of prisons in their first report."
Datasets/LJSpeech-1.1/wavs/LJ044-0174.wav,and possibly to philadelphia to look for work.
Datasets/LJSpeech-1.1/wavs/LJ003-0193.wav,"once, during the long illness of george the third, as many as one hundred were there waiting the ""report,"" as it was called."
Datasets/LJSpeech-1.1/wavs/LJ018-0310.wav,"the prisoners, who were committed to newgate for trial,"
Datasets/LJSpeech-1.1/wavs/LJ033-0205.wav,"then i would say the possibility exists, these fibers could have come from this blanket, end quote."
Datasets/LJSpeech-1.1/wavs/LJ013-0196.wav,this placed them in a position of much embarrassment. to have thrown up their brief would have been to have secured courvoisier's conviction.
Datasets/LJSpeech-1.1/wavs/LJ011-0089.wav,"and listened attentively to the ordinary, who read him the well-known address written and delivered by dr. dodd previous to his own execution for forgery."
Datasets/LJSpeech-1.1/wavs/LJ044-0096.wav,"mr. oswald handled himself very well, as usual, end quote."
Datasets/LJSpeech-1.1/wavs/LJ028-0117.wav,my father built the moat-wall of the arachtu canal securely with mortar and bricks.
Datasets/LJSpeech-1.1/wavs/LJ018-0059.wav,"he saw mr. briggs' watch-chain, and followed him instantly into the carriage, determined to have it at all costs."
Datasets/LJSpeech-1.1/wavs/LJ006-0083.wav,"""so great is the authority exercised by him,"
Datasets/LJSpeech-1.1/wavs/LJ028-0237.wav,"with orders to march into the town by the bed of the stream, as soon as the water became shallow enough:"
Datasets/LJSpeech-1.1/wavs/LJ018-0376.wav,"who was the ringleader, and who had long been an habitual criminal, a reputed murderer, and certainly an inmate more than once of a french bagne."
Datasets/LJSpeech-1.1/wavs/LJ006-0213.wav,the quantity to be issued per head was limited by the prison regulations to one pint
Datasets/LJSpeech-1.1/wavs/LJ005-0144.wav,"yet to clerkenwell were now committed the juveniles, and all who were inexperienced in crime."
Datasets/LJSpeech-1.1/wavs/LJ036-0051.wav,"was a hole in it, hole, and he was dirty, and i didn't look at him. i didn't want to know i even seen him."
Datasets/LJSpeech-1.1/wavs/LJ034-0026.wav,the commission has considered the possibility that the cartons might have been moved in connection with the work that was being performed on the sixth floor on november twenty-two.
Datasets/LJSpeech-1.1/wavs/LJ029-0055.wav,lawson conferred with the local police and the local office of the federal bureau of investigation about potential dangers to the president.
Datasets/LJSpeech-1.1/wavs/LJ005-0032.wav,"no weavers' looms or carpenters' benches. there must be a great deal of solitude, coarse food, a dress of shame,"
Datasets/LJSpeech-1.1/wavs/LJ050-0274.wav,"made certain recommendations which it believes would, if adopted,"
Datasets/LJSpeech-1.1/wavs/LJ012-0285.wav,"another day elapsed before he got rid of the rest of the body,"
Datasets/LJSpeech-1.1/wavs/LJ017-0243.wav,"but vartos, or watto, the turk, would not allow any but the eight mutineers to have anything."
Datasets/LJSpeech-1.1/wavs/LJ016-0354.wav,"and the ordinary, in a voice trembling with emotion, read the burial service aloud."
Datasets/LJSpeech-1.1/wavs/LJ028-0516.wav,"the strongest, the thickest, the loftiest, the most intricate, perhaps the most beautiful that ever protected a city,"
Datasets/LJSpeech-1.1/wavs/LJ032-0155.wav,fibers on rifle
Datasets/LJSpeech-1.1/wavs/LJ018-0144.wav,the amount of brewer's abstractions (who was eventually acquitted) was never exactly estimated.
Datasets/LJSpeech-1.1/wavs/LJ005-0133.wav,"the provision of separate sleeping cells was still quite inadequate. for instance,"
Datasets/LJSpeech-1.1/wavs/LJ002-0076.wav,"the state side contained twelve good-sized rooms,"
Datasets/LJSpeech-1.1/wavs/LJ008-0271.wav,this was more particularly the practice in london.
Datasets/LJSpeech-1.1/wavs/LJ002-0165.wav,"bird was, however, discharged within three days by a subscription raised among his fellow-prisoners."
Datasets/LJSpeech-1.1/wavs/LJ019-0191.wav,feeling that it approached too nearly to solitary confinement.
Datasets/LJSpeech-1.1/wavs/LJ021-0178.wav,has england gone back to the gold standard today?
Datasets/LJSpeech-1.1/wavs/LJ003-0034.wav,"this gradually was forced upon the consciousness of the corporation,"
Datasets/LJSpeech-1.1/wavs/LJ001-0156.wav,the paper on which the printing is to be done is a necessary part of our subject:
Datasets/LJSpeech-1.1/wavs/LJ006-0114.wav,"they bought their offices from one another, and were thus considered to have a vested interest in them."
Datasets/LJSpeech-1.1/wavs/LJ050-0177.wav,this prs agent will also be responsible for establishing an informal local liaison committee
Datasets/LJSpeech-1.1/wavs/LJ026-0105.wav,"this is done by diastase, an enzyme of plant cells."
Datasets/LJSpeech-1.1/wavs/LJ008-0233.wav,the wide dark sea of heads is all at once in motion;
Datasets/LJSpeech-1.1/wavs/LJ036-0116.wav,lee oswald was number three;
Datasets/LJSpeech-1.1/wavs/LJ016-0303.wav,"it was preposterous to claim for such a scene as this that it conveyed any great moral lesson, or had any deterring influence."
Datasets/LJSpeech-1.1/wavs/LJ018-0380.wav,"they paid close attention to the counsels of the archimandrite, and died quite penitent. a story is told of one of them, ""big harry,"""
Datasets/LJSpeech-1.1/wavs/LJ013-0188.wav,"further investigation was rewarded by the discovery in the pantry of a split gold ring, used by lord william to carry his keys on;"
Datasets/LJSpeech-1.1/wavs/LJ047-0039.wav,from return to fort worth to move to new orleans.
Datasets/LJSpeech-1.1/wavs/LJ029-0202.wav,"the president of the dallas chamber of commerce referred to the city's reputation for being the friendliest town in america and asserted that citizens would, quote,"
Datasets/LJSpeech-1.1/wavs/LJ041-0036.wav,"he was a little dismayed at this, and he said that he couldn't find any that would show any interest in him as a communist,"
Datasets/LJSpeech-1.1/wavs/LJ021-0019.wav,working through vast agencies of commerce and employing great masses of men in movements of production
Datasets/LJSpeech-1.1/wavs/LJ023-0060.wav,and the powers given to the congress to carry out those purposes can be best described by saying
Datasets/LJSpeech-1.1/wavs/LJ018-0269.wav,"from an assistant of loudon and ryder's, the jewelers in bond street. the trick was an old one."
Datasets/LJSpeech-1.1/wavs/LJ049-0084.wav,"murder of the president has never been covered by federal law, however, so that once it became reasonably clear that the killing was the act of a single person,"
Datasets/LJSpeech-1.1/wavs/LJ028-0244.wav,"but would have destroyed them utterly; for they would have made fast all the street gates which gave upon the river,"
Datasets/LJSpeech-1.1/wavs/LJ029-0052.wav,"to supplement the prs files, the secret service depends largely on local police departments and local offices of other federal agencies"
Datasets/LJSpeech-1.1/wavs/LJ030-0103.wav,police car and motorcycles.
Datasets/LJSpeech-1.1/wavs/LJ002-0003.wav,"with criminals and misdemeanants of all shades crowding perpetually into its narrow limits, the latter state of newgate was worse than the first."
Datasets/LJSpeech-1.1/wavs/LJ013-0201.wav,the prisoner's demeanor had greatly changed during the trial.
Datasets/LJSpeech-1.1/wavs/LJ006-0130.wav,"had a key of both the master's side and middle side yards, was the only person present at the distribution of beer, and was trusted to examine,"
Datasets/LJSpeech-1.1/wavs/LJ020-0091.wav,yet our bread and rolls must be looked after at the proper time.
Datasets/LJSpeech-1.1/wavs/LJ031-0217.wav,(external occipital protuberance) which juts out at the center of the lower part of the back of the skull.
Datasets/LJSpeech-1.1/wavs/LJ033-0180.wav,cadigan found that the paper used to make this replica sack had different characteristics from the paper in the original bag.
Datasets/LJSpeech-1.1/wavs/LJ018-0134.wav,"in this part of the mills a large quantity of bank-note paper was kept at the period of the robbery,"
Datasets/LJSpeech-1.1/wavs/LJ015-0136.wav,"first a lawyer's clerk, he then got an appointment in the peninsular and oriental company's office;"
Datasets/LJSpeech-1.1/wavs/LJ020-0024.wav,"knead and set for risings first and second, as you have already been instructed. this sponge will be found especially useful in making graham bread."
Datasets/LJSpeech-1.1/wavs/LJ003-0291.wav,"and mr. addison, keeper of newgate, to make a visitation of the jails supposed to be the best managed, including those of petworth and gloucester."
Datasets/LJSpeech-1.1/wavs/LJ035-0038.wav,"the lunchroom door is usually open, but the first door is kept shut by a closing mechanism on the door."
Datasets/LJSpeech-1.1/wavs/LJ031-0135.wav,concern that the vice president might also be a target for assassination prompted the secret service agents to urge him to leave the hospital and return to washington immediately.
Datasets/LJSpeech-1.1/wavs/LJ047-0198.wav,prior to president kennedy's visit.
Datasets/LJSpeech-1.1/wavs/LJ008-0136.wav,these evidently deprived him of the small portion of fortitude he had summoned up.
Datasets/LJSpeech-1.1/wavs/LJ044-0124.wav,"oswald wrote that he felt that he might have compromised the fpcc and expressed concern lest, quote, our opponents could use my background"
Datasets/LJSpeech-1.1/wavs/LJ018-0362.wav,"the trial of miss edmunds was transferred to the central criminal court under lord campbell's act, already referred to."
Datasets/LJSpeech-1.1/wavs/LJ034-0110.wav,"oswald was five foot nine inches, slender and twenty-four years old."
Datasets/LJSpeech-1.1/wavs/LJ004-0118.wav,"published some six-and-thirty years after the promulgation of this act, the flagrant and persistent violations of it and others"
Datasets/LJSpeech-1.1/wavs/LJ018-0028.wav,who had been a lodger of his. müller had given the cabman's little daughter a jeweler's cardboard box bearing the name of mr. death.
Datasets/LJSpeech-1.1/wavs/LJ023-0037.wav,"not after long years of debate, but now."
Datasets/LJSpeech-1.1/wavs/LJ028-0329.wav,"then the babylonians, seeing that his deeds were as brave as his words, were beyond measure pleased, and set no bounds to their trust."
Datasets/LJSpeech-1.1/wavs/LJ028-0246.wav,"but, as it was, the persians came upon them by surprise and so took the city."
Datasets/LJSpeech-1.1/wavs/LJ002-0218.wav,"a committee of the house of commons investigated the charges against bambridge, who was proved to have connived at the escape of some debtors,"
Datasets/LJSpeech-1.1/wavs/LJ018-0328.wav,few of the newgate notorieties of late years show any marked peculiarities;
Datasets/LJSpeech-1.1/wavs/LJ003-0097.wav,"with convicts of all ages and characters, to render it next to impossible but that, with the obliteration of all sense of self-respect,"
Datasets/LJSpeech-1.1/wavs/LJ002-0180.wav,"before dealing with the debtors in newgate, i may refer incidentally"
Datasets/LJSpeech-1.1/wavs/LJ028-0048.wav,"in six twenty-six assurbanipal died,"
Datasets/LJSpeech-1.1/wavs/LJ044-0087.wav,oswald was confronted with those facts at the beginning of the debate and was so thrown on the defensive by this that he was forced to state that
Datasets/LJSpeech-1.1/wavs/LJ026-0054.wav,"carbohydrates (starch, cellulose) and fats."
Datasets/LJSpeech-1.1/wavs/LJ004-0180.wav,a price which in those days fluctuated enormously -- as much as a hundred percent in a couple of years;
Datasets/LJSpeech-1.1/wavs/LJ013-0121.wav,"howse and his accomplice were arrested; the former was found guilty and sentenced to fifteen years, but the latter was acquitted."
Datasets/LJSpeech-1.1/wavs/LJ016-0347.wav,"had undoubtedly a solemn, impressive effect upon those outside."
Datasets/LJSpeech-1.1/wavs/LJ035-0098.wav,"he was certain that both elevators, which occupy the same shaft, were on the fifth floor."
